catfathername,catname,predict_millions
Kwai Chung,Yi Fung Court,2.3356666666666697
Kwai Chung,Yi Wo Building,1.1050000000000113
Kwai Chung,Yuet Loong Mansion,1.6259000000000086
Kwai Fong,Foon Tak Building,2.342999999999996
Kwai Fong,Hang King Garden,3.2096666666666547
Kwai Fong,Hibiscus Park,3.196974999999981
Kwai Fong,Kwai Fook Building,2.11529999999999
Kwai Fong,Kwai Fung Building,1.9523124999999883
Kwai Fong,Mai Fung Building,3.1099999999999866
Kwai Fong,Mai Ning Building,3.6549999999999727
Kwai Fong,Win Fong Heights,2.411557142857137
Kwun Tong,Bo Fung Building,2.512736842105245
Kwun Tong,Bo Yan Building,2.298333333333337
Kwun Tong,CONNIE TOWERS,2.0545706666666605
Kwun Tong,Cambridge Building,1.5818799999999968
Kwun Tong,Champion Court,2.2901111111111074
Kwun Tong,Cheoy Lee Building,2.085888888888883
Kwun Tong,Cheung On Mansion,1.506818181818175
Kwun Tong,Cheung Wo Court,2.03439344262295
Kwun Tong,Chi Hang Building,1.7280000000000435
Kwun Tong,Chiu Kwan Building,2.3346666666667106
Kwun Tong,Chun Wah Court,1.5588333333333477
Kwun Tong,Dor Hei Building,1.0047500000000111
Kwun Tong,Elly House,1.128482758620703
Kwun Tong,Far View Mansion,2.5055555555555524
Kwun Tong,Foo Yue Building,1.3597419354838602
Kwun Tong,Fook Hing Court,0.6992900000000136
Kwun Tong,Fu Wah Court,1.4754750000000056
Kwun Tong,Fulrich Garden,2.431871428571433
Kwun Tong,Fung King Building,1.7952727272727325
Kwun Tong,Golden Dragon Garden,3.383439999999967
Kwun Tong,Good View Court,2.5445000000000024
Kwun Tong,Hamden Court,2.5056065573770385
Kwun Tong,Happy Building,2.5212413793103328
Kwun Tong,Hing Tat Mansion,1.7287631578947413
Kwun Tong,Hip Lee Building,2.9876857142857105
Kwun Tong,Hip Wo House,1.5772195121951278
Kwun Tong,Hipway Towers,1.98564800000001
Kwun Tong,Hiu Kwong Court,1.5798842105263289
Kwun Tong,Hiu Lai Court,1.9902421153846288
Kwun Tong,Hiu Ming Court,1.3436923076923222
Kwun Tong,Hiu Wah Building,1.1538139534883831
Kwun Tong,Ho King Building,1.6246666666666811
Kwun Tong,Hoi King Mansion,2.0295757272727295
Kwun Tong,Hong Ning Court,1.679176470588235
Kwun Tong,Hopewell House,1.2343774647887353
Kwun Tong,Hung Fat Building,1.3887777777777857
Kwun Tong,Hwa Fung Mansion,2.2073333333333633
Kwun Tong,Hyde Tower,2.5322352941176494
Kwun Tong,Joyful Villas,2.8562222222222204
Kwun Tong,Kai King Building,2.3871111111111336
Kwun Tong,Kai Tak House,3.983333333333294
Kwun Tong,Kathy's Court,1.11922222222224
Kwun Tong,Kentlum Mansion,1.7914000000000043
Kwun Tong,Kin Fung Building,1.1888000000000087
Kwun Tong,Kin Tak House,1.4375000000000087
Kwun Tong,Kiu Yip Mansion,1.2857857142857267
Kwun Tong,Kung Lok Building,3.1678571428571445
Kwun Tong,Kuwn Tong Theatre Building,1.1736666666666664
Kwun Tong,Kwan Sen Mansion,1.279999999999999
Kwun Tong,Kwong Ming Building,2.458499999999998
Kwun Tong,Kwong Sen Mansion,0.8747142857142958
Kwun Tong,Kwun Tong Lap Shing Building,1.731830769230773
Kwun Tong,Kwun Tong Mansion,1.5621079365079404
Kwun Tong,Lai Yue Building,1.5366052631578875
Kwun Tong,Lok Cheung Building,1.2395000000000063
Kwun Tong,Louisa Tower,2.6926
Kwun Tong,Man Fuk Building,2.871499999999986
Kwun Tong,Man Wo Garden Mansion,2.4659374999999906
Kwun Tong,Mandarin Building,1.6093857142857184
Kwun Tong,Mascot Mansions,1.4787368421052667
Kwun Tong,Ming Fai Building,1.0388888888889012
Kwun Tong,Moonway Mansion,2.646649999999991
Kwun Tong,Morning Light Building,1.5633333333333355
Kwun Tong,Morning Star Mansion,1.454833333333344
Kwun Tong,NaM Kiu Mansion,0.8728333333333422
Kwun Tong,Nam Hong Building,3.3240000000000043
Kwun Tong,Nam Ning Mansion,1.2940909090909052
Kwun Tong,Nam On Mansion,1.274615384615392
Kwun Tong,Nam Tai Mansion,0.9899999999999981
Kwun Tong,Nam Wah Mansion,2.0916666666666406
Kwun Tong,Nam Wo Mansion,0.9659600000000014
Kwun Tong,Nam Yeung Mansion,0.6354545454545563
Kwun Tong,On Lok Garden Mansion,2.169444444444439
Kwun Tong,On Ning Building,1.472115384615385
Kwun Tong,On Shun Building,1.249733333333335
Kwun Tong,On Tak Building,1.6707142857142894
Kwun Tong,Panorama Court ,3.4484923076922738
Kwun Tong,Park Mansion,1.7211857142857103
Kwun Tong,Park Metropolitan,8.82669857142836
Kwun Tong,Po Pui Court,1.80020731707318
Kwun Tong,Shui Wo House,1.0984999999999996
Kwun Tong,Shun Chi Court,2.0211705882352993
Kwun Tong,Shun King Building,0.9612499999999944
Kwun Tong,Siu King Building,2.286076923076916
Kwun Tong,Tai Hong Building,1.264111764705886
Kwun Tong,Tai On House,1.5000000000000115
Kwun Tong,The Verandah Garden,4.801666666666708
Kwun Tong,Tin Heung Garden House,1.9668181818181916
Kwun Tong,Wah Fat Building,1.196038461538469
Kwun Tong,Wah On House (building),1.535272545454536
Kwun Tong,Wan Hon Mansion,1.069060606060606
Kwun Tong,Wang Yip Building,1.2066842105263114
Kwun Tong,Wing Fai Building,1.288999999999997
Kwun Tong,Wing Ngai Mansion,0.6120000000000125
Kwun Tong,Wing Ning Mansion,3.86883333333329
Kwun Tong,Wing Shun Building,1.0806000000000053
Kwun Tong,Wing Tai Mansion,2.4435999999999867
Kwun Tong,Wing Yiu Building,0.9900000000000088
Kwun Tong,Winning House,1.6456000000000173
Kwun Tong,Woodview Court,2.423955555555548
Kwun Tong,Yan On Buiding,1.4330461538461596
Kwun Tong,Yau Lee Building,1.5070666666666785
Kwun Tong,Yee Cheong Building,1.2307500000000016
Kwun Tong,Yee On Centre,1.889227272727278
Kwun Tong,Yen Ning Mansion,2.2234444444444303
Kwun Tong,Yen Yuen Mansion,2.105999999999998
Kwun Tong,Yue Man Centre,2.7897727272727253
Kwun Tong,Yue Man Mansion,1.5200000000000096
Kwun Tong,Yuet Ming Building,2.1189999999999944
Kwun Tong,Yuet Wah Mansion,2.5910666666666535
Lai Chi Kok,AquaMarine,3.9453598964496854
Lai Chi Kok,Bamboo Villa,3.3850000000000247
Lai Chi Kok,Banyan Garden,3.415890088806654
Lai Chi Kok,Liberte,3.146510378378369
Lai Chi Kok,One West Kowloon,10.765099999999917
Lai Chi Kok,The Caldecott,21.29064999999996
Lai Chi Kok,The Pacifica,3.4142061364468765
Lai King,Yin Lai Court,1.8477545500000052
Lai King,Yuet Lai Court,1.7949279223300991
Lam Tin,Cha Kwo Ling Building,0.6500000000000171
Lam Tin,Hing Tin Estate,0.7716159382716198
Lam Tin,Hong Nga Court,2.1120594491525546
Lam Tin,Hong Pak Court,2.171365642857146
Lam Tin,Hong Shui Court,1.9509894736842175
Lam Tin,Hong Tin Court,2.2916762711864336
Lam Tin,Hong Wah Court,1.683351566951568
Lam Tin,Hong Yat Court,2.1270552238806104
Lam Tin,Hong Ying Court,1.7757829787234085
Lam Tin,Kai Tin Tower,2.392935416666663
Lam Tin,Laguna City,3.5945642096069887
Lam Tin,Lei On Court,2.0634591022444098
Lam Tin,Sceneway Garden,3.991434355828214
Lam Tin,Yau Fook Building,1.4285384615384589
Lok Fu,Fu Keung Court,2.5844142857142813
Lok Fu,Ka Keung Court,2.3500457142857156
Lok Fu,Kam Kwok Building,1.5228571428571431
Lok Fu,Luen Hop Building,0.8531315789473702
Lok Fu,Tak Keung Court,2.5137499999999937
Ma On Shan,Baycrest,6.072035714285701
Ma On Shan,Bayshore Towers,3.966230687022867
Ma On Shan,Beneville,2.643000000000004
Ma On Shan,Chevalier Garden,2.65097112195121
Ma On Shan,Double Cove,7.302045095237994
Ma On Shan,Fok On Garden,3.4682352941176338
Ma On Shan,Fu Fai Garden,3.209269230769214
Ma On Shan,KAM TAI COURT,2.2671811688311827
Ma On Shan,Kam Fung Court,2.4277564189189236
Ma On Shan,Kam Hay Court,2.974692307692298
Ma On Shan,Kam Lung Court,2.787833333333326
Ma On Shan,Kam On Court,2.503405405405404
Ma On Shan,Kam Ying Court,2.7337340909090844
Ma On Shan,La Costa,4.7866129032257785
Ma On Shan,Lake Silver,7.0306753968253695
Ma On Shan,Ma On Shan Centre,3.639991150442452
Ma On Shan,Marbella ,4.661440540540526
Ma On Shan,Monte Vista,5.437397515527941
Ma On Shan,Mountain Shore,3.790919642857129
Ma On Shan,Ocean View,4.458068421052604
Ma On Shan,Oceanaire,6.587596622149822
Ma On Shan,Park Belvedere,3.8188604651162668
Ma On Shan,Saddle Ridge Garden,2.676162350364959
Ma On Shan,Sausalito,5.914813432835802
Ma On Shan,Sunshine City,3.650628044164011
Ma On Shan,The Waterside,4.752255319148921
Ma On Shan,The.Met.Bliss,4.120012820512799
Ma On Shan,The.Met.Blossom,3.7651449618320503
Ma On Shan,Villa Athena,6.246229230769218
Ma On Shan,Villa Oceania,7.850017411764681
Ma On Shan,Vista Paradiso,5.807347305389199
Ma Wan,Park Island,4.569955940460069
Mei Foo,Ching Lai Court,2.146851898734167
Mei Foo,Greenwood Villas,4.188571428571442
Mei Foo,Lai Yan Court,2.3852722447552557
Mei Foo,LaiChiKok Bay Garden,2.14950265486725
Mei Foo,Manhattan Hill,7.914360202839716
Mei Foo,Mei Foo Sun Chuen,3.78732895246239
Mei Foo,Nob Hill,3.4610267975460056
Mei Foo,Tsui Yiu Court,2.822323809523797
Mei Foo,Wah Fung Garden,2.5838124999999974
Mei Foo,Wah Yuen Chuen,3.031580645161303
Mid-Levels,Amber Garden,16.563333333333233
Mid-Levels,Birchwood Place,21.60955999999986
Mid-Levels,Bowen Mansion,38.50000000000003
Mid-Levels,Bowen Place,22.789090909090746
Mid-Levels,Camelot Height,8.319266666666708
Mid-Levels,Century Tower,34.4164867777774
Mid-Levels,Cherry Crest,8.146898421052585
Mid-Levels,Clovelly Court,25.470666799999854
Mid-Levels,Dynasty Court,28.58944999999971
Mid-Levels,Estella Court,10.919999999999998
Mid-Levels,Estoril Court,40.88969699999987
Mid-Levels,Ewan Court,8.333333333333337
Mid-Levels,FairLane Tower,27.390763636363182
Mid-Levels,Fortune Court,3.497500000000077
Mid-Levels,Garden Terrace,28.14463233333341
Mid-Levels,Grand House,8.000000000000137
Mid-Levels,GrandView Tower,6.551749999999943
Mid-Levels,GrenVille House,44.41764705882233
Mid-Levels,Hillsborough Court,11.984237704917868
Mid-Levels,Hoover Court,27.999999999999947
Mid-Levels,Kam Fai Mansion,7.30249999999999
Mid-Levels,Kam Kin Mansion,8.712437111111049
Mid-Levels,Kennedy Heights,54.531111111110555
Mid-Levels,Kenny Court,4.236666666666635
Mid-Levels,King Ho Building,2.5726249999999786
Mid-Levels,Monticello,12.370161538461428
Mid-Levels,Park Mansions,20.78888888888879
Mid-Levels,Park Rise,18.211999999999744
Mid-Levels,Po Garden,25.663888888888838
Mid-Levels,Regence Royale,47.43559923076874
Mid-Levels,St. Louis Mansion,4.088303571428513
Mid-Levels,Tai Shing Building,2.820000000000022
Mid-Levels,Tavistock,19.004109302325443
Mid-Levels,The Albany,47.22853428571343
Mid-Levels,Valverde,16.031724137930823
Mid-Levels,Villa Elegance,23.969999999999743
Mid-Levels,Visalia Garden,21.536363636363586
Mid-Levels,Wealthy Heights,18.049999999999887
Mong Kok,72 Fa Yuen Street,2.492857142857118
Mong Kok,9-23 Hak Po Street,1.5926923076923059
Mong Kok,Ashfield House,3.6064285714285207
Mong Kok,Bright Court,5.819999999999932
Mong Kok,Chee Hing Building,1.5686666666666658
Mong Kok,Cheong Fai Mansion,1.0098070175438587
Mong Kok,Cheong Fat Mansion,0.959735294117654
Mong Kok,Cheong Fook Mansion,2.0877142857142754
Mong Kok,Cheong Ming Building,2.207499999999992
Mong Kok,Cheong Wang Mansion,0.8065000000000088
Mong Kok,Cheung Fu Mansion,2.017749999999992
Mong Kok,Cheung Ling Mansion,2.4985294117647165
Mong Kok,Chi Fu Building,0.8580000000000089
Mong Kok,Chip Lee Building,2.221142857142882
Mong Kok,Choi Kam House,1.1703333333333517
Mong Kok,Chun Yee Building,2.05799999999999
Mong Kok,Concord Building,1.801036585365843
Mong Kok,Cornwall Building,2.0671428571428354
Mong Kok,Cosmopolitan Centre,2.1849499999999984
Mong Kok,East Ocean Court,1.9499999999999957
Mong Kok,Edward Mansion,2.824363636363609
Mong Kok,Elaine Court,0.8650000000000051
Mong Kok,Eliza Building,2.54333333333329
Mong Kok,Fa Yuen Plaza,1.8207770312499925
Mong Kok,Fair Wind Court,1.9777999999999956
Mong Kok,Far East Consortium Mongkok Building,1.7226538461538548
Mong Kok,Fife Court,1.5500000000000111
Mong Kok,Flourish Mansion,3.1161304347825984
Mong Kok,Foo Tat Building,1.7314615384615233
Mong Kok,Fook Luk Building,2.028571428571435
Mong Kok,Fook Man Mansion,3.2240000000000064
Mong Kok,Fortune Crest,1.747352941176463
Mong Kok,Fu Yee Court,3.374999999999965
Mong Kok,Garden Heights,2.1232857142857062
Mong Kok,Garfull Building,1.354333333333346
Mong Kok,Golden Mansion,1.7967692307692253
Mong Kok,Good Hope Building,1.6801818181818169
Mong Kok,Grand Excelsior,7.459427249999976
Mong Kok,GrandView Building,1.87059259259259
Mong Kok,Greenery Court,2.7684499999999757
Mong Kok,Greenview Court,1.711299999999999
Mong Kok,Hing Wong Court,1.165875000000005
Mong Kok,Hung Cheung Building,2.14090476190475
Mong Kok,Hung Fai Building,1.7118108108107952
Mong Kok,Hung Hay Building,2.0088181818181696
Mong Kok,Hung Luen Building,1.1713749999999943
Mong Kok,Hung Wai Building,2.0208399999999878
Mong Kok,Ka Hing Court,1.5187999999999877
Mong Kok,Kadak Building,2.6549999999999896
Mong Kok,Kadoorie Avenue Mansion,12.061666666666753
Mong Kok,Kadoorie Hill Garden,16.324999999999385
Mong Kok,Kai Wan Building,1.4980000000000029
Mong Kok,Kaiyin Mansion,1.3811874999999976
Mong Kok,Kam Kee Building,1.1840000000000024
Mong Kok,Kam Kee House,1.693999999999995
Mong Kok,Kin Wong Mansion,1.8425416666666778
Mong Kok,Kingland Apartments,2.846000000000017
Mong Kok,Kings Court,1.7413571428571402
Mong Kok,Kiu Ming Mansion,1.6000952380952376
Mong Kok,Kiu Yuen Mansion,8.020000000000005
Mong Kok,Kui Shing Building,1.6078181818181785
Mong Kok,Kwok Chai Building,1.6025000000000014
Mong Kok,Kwok Hong Building,0.7666666666666769
Mong Kok,Kwong Fai Mansion,2.2689411764705802
Mong Kok,Kwong Fu Building,1.5659687499999895
Mong Kok,Kwong Hing Building,1.2547500000000238
Mong Kok,Kwong Wing Building,1.0200000000000082
Mong Kok,Kwong Yu Building,1.26346666666667
Mong Kok,Kwong Yuen Building,1.1294937500000044
Mong Kok,Lai Chi Mansion,2.533333333333307
Mong Kok,Lai Tong Building,1.2672647058823485
Mong Kok,Latin Court,6.829999999999991
Mong Kok,Lee Kwan Building,1.4400000000000002
Mong Kok,Legend Court,2.0562499999999955
Mong Kok,Lucky Court,8.260000000000044
Mong Kok,Luen On Building,1.6456153846153836
Mong Kok,MOD 595,3.5357999999999734
Mong Kok,Macpherson Place,11.167172413792711
Mong Kok,Mainway Court,1.966751515151511
Mong Kok,Man Shing Building,1.1713913043478237
Mong Kok,Manly Court,7.174980999999825
Mong Kok,Mansun House,1.4873529411764648
Mong Kok,Maple Court,2.749428571428566
Mong Kok,Mascot House,1.611875000000015
Mong Kok,May Moon House,3.429428571428555
Mong Kok,Mee Cheong Building,0.7510000000000074
Mong Kok,Mongkok Plaza,2.363877777777769
Mong Kok,Nelson Court,6.173619047619036
Mong Kok,New Man Lee Building,1.3280314285714179
Mong Kok,Ngai Hing Mansion,2.3000769230769054
Mong Kok,On Hong Building,1.4568823529412072
Mong Kok,On May Mansion,2.249999999999994
Mong Kok,On Ying Mansion,1.6441249999999934
Mong Kok,Orchid House,3.41499999999998
Mong Kok,Pak Po Mansions,2.9872000000000023
Mong Kok,Paradise Square,3.273963939393924
Mong Kok,Po Lun Building,0.9971428571428662
Mong Kok,Po On Building,1.7236000000000058
Mong Kok,Portland Building,0.9348999999999958
Mong Kok,Prince House,1.394124999999999
Mong Kok,Profit Nice Mansion,1.4211999999999896
Mong Kok,Prosperity Building,1.43835483870967
Mong Kok,Rejoice Court,2.0748000000000046
Mong Kok,Ruby Mansion,1.383888888888889
Mong Kok,SKYPARK,6.592888888888731
Mong Kok,Sai Yeung Building,2.131299999999983
Mong Kok,Sang Fat Mansion,1.4210000000000043
Mong Kok,Scenery Court,2.4899999999999824
Mong Kok,Seng Fai Building,1.5412500000000011
Mong Kok,Shanghai Building,1.5172142857142836
Mong Kok,Shun Cheong Mansion,1.7524999999999977
Mong Kok,Shun Hing Building,1.4099333333333268
Mong Kok,Shun King Building,1.1968038834951353
Mong Kok,Sincere House,2.42637704918035
Mong Kok,Siu Yip Building,1.8404999999999954
Mong Kok,Sky Garden,8.421758974358925
Mong Kok,SpringField Court,4.479999999999916
Mong Kok,Strong Good Building,2.0870000000000064
Mong Kok,Sun Fai Building,2.089999999999985
Mong Kok,Sun Hing Building,2.546912280701777
Mong Kok,Sun Kong House,2.340199999999988
Mong Kok,Sun Lee Mansion,1.5167119999999945
Mong Kok,Sun Ming Building,1.4189761904761824
Mong Kok,Sun Wong House,3.3500000000000023
Mong Kok,Sunningdale,3.8992666666666493
Mong Kok,Sze Hay Mansion,0.819542857142867
Mong Kok,Tai Chi Building,1.1141666666666745
Mong Kok,Tai Fung House,2.1177777777777687
Mong Kok,Tai Wah Mansion,1.9913333333333296
Mong Kok,Tai Yue Mansion,2.5930526315789244
Mong Kok,Tai nan Garden,1.3671538461538488
Mong Kok,Tak Bo Building,2.361592592592574
Mong Kok,Tak Fung Building,2.2343999999999866
Mong Kok,Tak Lee Building,1.363185714285706
Mong Kok,The Celebrity,6.5763333333333085
Mong Kok,The Platinum,2.388391999999972
Mong Kok,Toa Tak Building,1.8545624999999935
Mong Kok,Tsui Yuen Mansion,2.1627799999999953
Mong Kok,Tung Fat Building,2.073999999999992
Mong Kok,Tung Fat House,1.83200000000001
Mong Kok,Tung Kok Building,1.952500000000033
Mong Kok,Tung Wai Building,2.0166666666666573
Mong Kok,Wah Fat Mansion,2.7812499999999316
Mong Kok,Wah Fu Court,3.4243333333333132
Mong Kok,Wah Hung House,0.967000000000012
Mong Kok,Wah May Building,1.3300000000000016
Mong Kok,Wah Mei Building,1.6320000000000192
Mong Kok,Wah Po Mansion,2.023999999999989
Mong Kok,Wah Sun Building,1.6451111111111092
Mong Kok,Wai Fat Building,1.445619047619038
Mong Kok,Wai Kee House,1.5422142857142822
Mong Kok,Wang On Building,3.2409999999999557
Mong Kok,Wing Cheong Building,2.7044999999999924
Mong Kok,Wing Hing Lung Building,2.461500000000001
Mong Kok,Wing Mui Building,1.150000000000029
Mong Kok,Wing Wah Building,2.029142857142843
Mong Kok,Wingco Mansion,2.1387499999999866
Mong Kok,Winner Mansion,1.5475000000000025
Mong Kok,Yan On Building,3.5238372093023216
Mong Kok,Yau Shing Building,1.9194999999999953
Mong Kok,Yue Wong Building,2.3292999999999844
Mong Kok,Yuen King Building,2.350461538461549
Ngau Chi Wan,Aria,10.274018834080644
Ngau Chi Wan,Bay View Garden,2.709399168539316
Ngau Chi Wan,Choi Fung Court,1.8651100000000147
Ngau Chi Wan,Choi Hung Villa,3.809999999999988
Ngau Chi Wan,Clear Water Bay 8,4.486721938596477
Ngau Chi Wan,Fortune Garden,2.7669090909090857
Ngau Chi Wan,Hilltop Gardens,2.661584000000011
Ngau Chi Wan,Hing Yip Building,1.5136086956521893
Ngau Chi Wan,King Lai Court,1.7204829500000087
Ngau Chi Wan,King Shan Court,2.216726315789471
Ngau Chi Wan,Kingsford Terrace,1.91327393617022
Ngau Chi Wan,Scenic View,3.5765686312849048
Ngau Chi Wan,Wealth Garden,2.609126315789471
Ngau Tau Kok,Chit Wong Mansion,1.3289999999999909
Ngau Tau Kok,Foo On Building,1.5720000000000014
Ngau Tau Kok,Lok Nga Court,2.0179300970873766
Ngau Tau Kok,Mai Hing Building,0.8229000000000081
Ngau Tau Kok,Tai Wah Building,2.1875999999999918
Ngau Tau Kok,Ting Hing Building,1.292142857142865
Ngau Tau Kok,Wing Ming Building,1.5798124999999736
Ngau Tau Kok,Yen Hau Mansion,1.3344999999999887
North Point,Aik San Mansion,2.0385909090909027
North Point,Alice Court,2.667083333333325
North Point,Bedford Gardens,3.289792476489017
North Point,Bo Shing Court,2.837999999999985
North Point,Cannon Garden,4.069846153846138
North Point,Carson Mansion,2.898599999999977
North Point,Chaton House,2.445206896551713
North Point,Cheung Yuen Building,2.3555666666666695
North Point,Cheung Yuen Mansion,1.9500000000000177
North Point,Chu Kee Building,3.16492307692305
North Point,Chung Nam Mansion,1.6770000000000116
North Point,Circle Court,1.9996666666666585
North Point,City Garden,5.869264539651822
North Point,Comfort Gardens,6.09830555555556
North Point,Conwell Mansion,2.560272727272719
North Point,Corunet Court,2.752521739130435
North Point,Dragon Court,6.217955882352925
North Point,Dragon Heart Court,6.384615384615343
North Point,Dragon Pride,4.828121212121182
North Point,Dragon View,7.2127272727273
North Point,Elgar Mansion,1.5628645161290227
North Point,Empire Apartments,9.42799999999981
North Point,Eternal Building,3.0259166666666513
North Point,Everwin Building,2.011655737704897
North Point,Fok Ying Building,1.8292499999999987
North Point,Foo Yet Kai Building,1.93553333333334
North Point,Fort Mansion,1.229875000000009
North Point,Fortress Garden,4.39909028947366
North Point,Fortress Heights,2.1109501538461544
North Point,Fortress Metro Tower,3.329309036144563
North Point,Fu Bong Mansion,5.024999999999904
North Point,Fu King Court,1.8104193548386915
North Point,Fulham Court,2.2061249999999957
North Point,Full Wealth Gardens,2.5154363580785892
North Point,Fung Cheong Building,2.053192307692293
North Point,Fung Wah Mansion,3.3392999999999993
North Point,Gala Garden,2.8933333333333113
North Point,Garland House,3.2561428571428634
North Point,Gily Garden House,4.734714285714327
North Point,Glory Rise,2.3396322153845914
North Point,Goldfield Mansion,2.049812500000003
North Point,Grand SeaView Heights,4.331207999999984
North Point,Han Palace Building,1.6500000000000004
North Point,Hang Lung Bank Eastern Branch Building,1.8755555555555619
North Point,Happy House,3.529599999999994
North Point,Harbour Court,2.8043749999999843
North Point,Harbour Heights,5.294051813471472
North Point,Healthy Gardens,2.5399649180327706
North Point,Healthy Village,2.103704048076924
North Point,Hollywood Court,2.312599999999999
North Point,Hung Fuk Building,1.5904800000000099
North Point,Hung On Building,4.312727272727226
North Point,Hung Yat Building,2.0168636363636345
North Point,Island Lodge,11.775692452830047
North Point,Island Place,5.831380335025348
North Point,Jade Mansion,2.934894736842112
North Point,Jupiter Terrace,3.0191217910447725
North Point,Ka Hing Building,1.5358599999999876
North Point,Ka Wai Building,1.7016538461538278
North Point,Kailey Court,2.4710285714285543
North Point,Kam Ming Yuen,2.190999999999999
North Point,Kar Fu Building,1.3799999999999883
North Point,Kar On House,1.8938314285714204
North Point,Kenthill Mansion,1.6187272727272732
North Point,Kin Bong Building,2.070578947368403
North Point,Kin Ga Building,2.2303333333333364
North Point,Kin Yip Mansion,1.928274509803892
North Point,King Ming Court,2.7772222222222123
North Point,King's Centre,1.6058399999999844
North Point,King's Court,2.6209999999999947
North Point,King's Way Mansion,1.4585714285714546
North Point,Kings Tower,6.806666666666602
North Point,Kingsfield Mansion,1.380163636363639
North Point,Kingsford Gardens,11.875666666666328
North Point,Kiu Fai Mansion,2.9546499999999956
North Point,Kiu Kwan Mansion,2.4411187008546964
North Point,La Place De Victoria,8.496505147058743
North Point,Le Sommet,8.915257342657295
North Point,Lime Habitat,6.252126909090814
North Point,Mainway Mansion,1.8248846153846228
North Point,Majestic Apartments,2.8484285714285917
North Point,Maple Gardens,3.6944999999999864
North Point,Marble Court,1.8593149999999916
North Point,Marble Garden,2.979307916666661
North Point,Marble Place,1.1741249999999992
North Point,Marvel Building,2.586846153846134
North Point,Mary Court,1.694923076923086
North Point,May Ka Mansion,3.353888888888906
North Point,May Wei Building,2.4820000000000007
North Point,Maylun Apartments,1.8839259259259409
North Point,Melody Court,2.452785714285698
North Point,Merlin Garden,2.788533333333326
North Point,Metropole Building,1.942651219512205
North Point,Mido Apartment,2.097083250000024
North Point,Millan House,2.099166666666666
North Point,Ming Court,1.8497500000000013
North Point,Ming Fai Building,1.6608011904761717
North Point,Ming Yuen Centre,2.496027027027011
North Point,Ming Yuen Mansions,2.7977572413793044
North Point,Ming Yuet Building,1.392033333333317
North Point,Mount East,10.53262941176456
North Point,Nan Chu Mansion,2.194714285714283
North Point,New Wealth Mansion,2.5342777777777563
North Point,Ngan Fai  Building,1.7992068965517325
North Point,North Point Centre,3.1173043478260856
North Point,North Point Mansion,2.206750000000018
North Point,North Point View Mansion,2.158600000000029
North Point,Odeon Building,1.8189789473684126
North Point,On Ning Building,1.640823529411771
North Point,One Prestige,4.024905999999971
North Point,Pak Fuk Building,1.5910779661017038
North Point,Park Towers,11.78657894736831
North Point,Parker's Court,1.190000000000007
North Point,Piedmont Garden,4.44399999999995
North Point,Po Fung Building,2.2775925925925837
North Point,Prosperity Building,1.6730899999999977
North Point,Provident Centre,7.154324999999987
North Point,Raymond Court,1.9067199999999922
North Point,Rialto Mansion,2.07383673469388
North Point,Rica Victoria,3.0636218032786817
North Point,Roca Centre,3.3978679245283034
North Point,Scala Mansion,1.6562592592592609
North Point,Seaview Building,2.451276190476167
North Point,Sentact Building,2.1648476190476065
North Point,Shun Hing Building,1.5950000000000126
North Point,Siu Bo Mansion,1.6769687499999806
North Point,Siu Nin Building,1.3794421052631458
North Point,Siu Wah Building,1.8602580645161086
North Point,Sunshine Mansion,2.5448095238095063
North Point,Supernova Stand,2.4468396818181692
North Point,Tai Wah Building,2.0215333333333416
North Point,Tanner Court,3.1453333333333195
North Point,Tanner Garden,4.554688953488353
North Point,TeemKo Court,1.4705652173912924
North Point,The Harbourside,2.738781818181791
North Point,The Java,9.83224748275848
North Point,The Wharf,3.196738469387744
North Point,Timmar Court,2.9688888888888822
North Point,Tobacco House,1.5699999999999978
North Point,Triumph Court,3.14594583333333
North Point,Tung Fat Building,1.7684534883720933
North Point,Tung Po Building,2.1992692307692203
North Point,Universal Towers,3.4145257500000015
North Point,Victoria Tower,7.525624999999983
North Point,Villa claire,3.9886615384615376
North Point,Wah Hai Mansion,5.028750000000016
North Point,Wah Hing Building,1.7382500000000207
North Point,Wah Hoi Mansion,2.969974358974372
North Point,Wah Lai Mansion,1.704329824561394
North Point,Wah Sing Building,2.6839999999999744
North Point,Wai Wing Building,1.3025000000000122
North Point,Welford Court,2.4055714285714282
North Point,Wing Fat Building,1.2948695652173823
North Point,Wing Hing Court,4.189499999999949
North Point,Wing Po Mansion,3.401857142857137
North Point,Wing Shun Mansion,2.3763333333333296
North Point,Winner House,1.8292571428571482
North Point,Wiseman Building,3.3336363636363626
North Point,Yalford Building,2.0587105263157737
North Point,Yee Bo Mansion,1.8262972972972806
North Point,Yee On Mansion,1.4016341463414745
North Point,Yen Dack Building,1.5805660377358561
North Point,Yen Po Court,2.0089393939393756
North Point,Yik Hon building,1.5847435897435982
North Point,Yiu Ming Building,1.597090909090909
North Point,Yu Wai Mansion,2.31174999999998
North Point Mid,Beverley Heights,5.745857142857106
North Point Mid,Braemar Hill Mansions,12.188464775757478
North Point Mid,Braemar Terrace,4.5305624999999905
North Point Mid,Broadview Terrace,7.695562499999995
North Point Mid,Comfort Heights,6.107200000000033
North Point Mid,Coral Court,7.900846153846121
North Point Mid,Dragon View Garden,5.124999999999987
North Point Mid,Evelyn Towers,9.876807017543786
